hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"16 Bol'shaya Dorogomilovskaya Ulitsa, Dorogomilovo, 121248 Moscow, Russia",,Moscow,"37.557512,55.746756",Inndays Kievskaya,8.4,0
"Ulitsa Ostozhenka 7, bld. 1, Khamovniki, 119034 Moscow, Russia",,Moscow,"37.600977,55.742992",Jolly Hostel,9.2,2
"Ulitsa Prechistenka 17/9, Khamovniki, 119034 Moscow, Russia",,Moscow,"37.5954076920655,55.7419733315754",Sleep at Home Hotel,9,0
"Ulitsa Malaya Pirogovskaya 21, Khamovniki, 119435 Moscow, Russia",,Moscow,"37.566932,55.727034",Apartment on Malaya Pirogovskaya 21,8.2,0
"ulitsa Elektricheskiy pereulok 12, Presnensky, 123056 Moscow, Russia",,Moscow,"37.5765426,55.7725053",Love Hotel Trefen Belorusskay,7.6,0
"Klenovyy Bulvar 26, 115470 Moscow, Russia",,Moscow,"37.677861,55.677192",Apartment near Kolomenskoe Park,9.4,0
"Vtoroy Raushskiy Pereulok 3, Zamoskvorechye, 115035 Moscow, Russia",,Moscow,"37.6347165,55.7467967",Museum Studio,9.3,0
"5 3-Y Krasnosel'skiy Pereulok, Krasnoselsky, 107140 Moscow, Russia",,Moscow,"37.658954,55.784495",Hotel Ladomir on Krasnoselskaya,7.9,0
"Ozerkovskaya Naberezhnaya 26, Zamoskvorechye, 115184 Moscow, Russia",,Moscow,"37.6372665142792,55.7395602150357",Aquamarine Hotel,9.2,4
"1 2-Ya Chernogryazskaya Ulitsa, Presnensky, 123100 Moscow, Russia",,Moscow,"37.545742,55.760542",Night star Apartment,7.9,0
"Leningradskiy prospect, 74 Bldg. 3, Aeroport, 125315 Moscow, Russia",,Moscow,"37.5178695269836,55.8054557924349",MneNaSutki Leningradskiy prospect Apartment,,0
"1к1 Mukomolnyy proyezd, Presnensky, 123290 Moscow, Russia",,Moscow,"37.5251474,55.7505197",LuxApartments - Мукомольный проезд,7.1,0
"Novinskiy bulvar 12, Arbat, 121069 Moscow, Russia",,Moscow,"37.584096,55.753287",Moscow point Arbat,8.7,0
"Novoyasenevsky Prospekt 1B, Block 1, 117588 Moscow, Russia",,Moscow,"37.5094280000001,55.6192368374055",Prince Park Hotel,8.2,4
"Ulitsa Nametkina 9, 117420 Moscow, Russia",,Moscow,"37.5512963558197,55.6639334329348",ApartLux Nametkina Suite Apartment,7.3,0
"ulitsa 3-ya Yamskogo Polya 24, Begovoy, 125040 Moscow, Russia",,Moscow,"37.5803131804261,55.7834224201305",Гостиница Library,8.8,3
"19 Ulitsa Bol'shaya Yakimanka, Yakimanka, 119180 Moscow, Russia",,Moscow,"37.6153422678757,55.7374098191527",KvartiraSvobodna - Yakimanka Apartment,9.3,0
"Песчаная улица, 4, Sokol, 125057 Moscow, Russia",,Moscow,"37.515393,55.8029531","Апартаменты на Песчаной, 4",7.1,0
"Krasnokazarmennaya Ulitsa 16 кв 66, Lefortovo, 111250 Moscow, Russia",,Moscow,"37.710863,55.753179",Aviamotornaya Nice Studio,,0
"5 Festivalnaya ulitsa, 125565 Moscow, Russia",,Moscow,"37.473532,55.854851",Apartment G-Kvartal at Rechnoy,7.4,0
"Leningradskiy Prospekt  33А, Begovoy, 101000 Moscow, Russia",,Moscow,"37.5579411276474,55.7883838223678",Lakshmi Dinamo Studio View Apartment,8,0
"25 Kutuzovsky Avenue, Dorogomilovo, 121151 Moscow, Russia",,Moscow,"37.546882,55.743879",Апартаменты Кутузовский,,0
"Kutuzovsky Avenue 24 Apt.194, Dorogomilovo, 121151 Moscow, Russia",,Moscow,"37.545363,55.744587",Apartment Red Kutuzovo,9.5,0
"Akademika Bakuleva, 3, 117513 Moscow, Russia",,Moscow,"37.4846194373649,55.6407935063515",Hotel Complex Troparevo,7.8,4
"Krasnoholmskaya naberezhnaya, 3, Tagansky, 115172 Moscow, Russia",,Moscow,"37.6504300171966,55.7352118581489",Lux Apartments Taganskaya,6.4,0
"Druzhinnikovskaya Ulitsa  11/2, Presnensky, 105064 Moscow, Russia",,Moscow,"37.5750043988228,55.7575835185173",KvartiraSvobodna - Apartment at Druzhinnikovskaya,8.3,0
"Prospekt Andropova 21 apt 208, 115470 Moscow, Russia",,Moscow,"37.6648838,55.6796394",Apartment na Prospekte Andropova,9.1,0
"2-y Krasnoselsky pereulok 2, Krasnoselsky, 107140 Moscow, Russia",,Moscow,"37.665115,55.782319",Stylish City Apartment Krasnoselsky Pereulok,9.7,0
"Новый Арбат, 16, квартира 51, Arbat, 119019 Moscow, Russia",,Moscow,"37.5916340018523,55.7530142142886",MaxRealty24 Noviy Arbat 16 Apartment,8.4,0
"3 Zemlyanskiy pereulok кв. 32, Tagansky, 109240 Moscow, Russia",,Moscow,"37.6517371865082,55.7465549418385",Apartment Zemlyansky,,0
"Krylatskaya Street 12 Bld 4, Krylatskoye, 121552 Moscow, Russia",,Moscow,"37.4386358260381,55.7653549659415",Hotel Voyage Park,8.2,2
"22/24с1 Ovchinnikovskaya naberezhnaya Building C1, Apt. 36, Zamoskvorechye, 115184 Moscow, Russia",,Moscow,"37.6331528293609,55.743320782906",Tretyakov Gallery Apartment,8,0
"Ulitsa Bol'shaya Polyanka, 30, kv. 155, Yakimanka, 119180 Moscow, Russia",,Moscow,"37.618963,55.734154",Polyanka Residence,,0
"37 Novokuznetskaya ulitsa, Zamoskvorechye, 115054 Moscow, Russia",,Moscow,"37.6352601018524,55.7327489181785",Apartment Novokuznetskaya,9.7,0
"1 3-Y Khoroshevskiy Proyezd, Horoshovsky, 123007 Moscow, Russia",,Moscow,"37.5490825867081,55.7770246130382",Apartameny na Begovoy,,0
"Volokolamskoe Shosse 62, Pokrovskoe-Streshnevo, 125367 Moscow, Russia",,Moscow,"37.4626663326671,55.8173351820622",Boutique Hotel Pechora - Komi,8.4,3
"Ulitsa Lodochnaya 31, Bldg. 3, Tushino Uzhnoe, 125364 Moscow, Russia",,Moscow,"37.4628640085983,55.839542",Apartments Caravan on Lodochnaya,9.5,0
"Khoroshevskoye Shosse 16, Bldg.1, Horoshovsky, 125284 Moscow, Russia",,Moscow,"37.545858,55.77445",Panoramic Apartment on metro Begovaya,,0
"Pyatnitskoe Shosse 18, 125464 Moscow, Russia",,Moscow,"37.3831996321678,55.843449124837",Mitino Hotel,7.7,3
"Ulitsa Sadovaya-Samotechnaya  6, Bld. 2, Tverskoy, 127051 Moscow, Russia",,Moscow,"37.6140187288361,55.7730028612839",PLED Hostel Samotechnaya,7.9,0
"Rostovskaya naberezhnaya 5 , apartment 279, Khamovniki, 119121 Moscow, Russia",,Moscow,"37.575622116394,55.7430764585138",River Side Apartment,9.3,0
"Tatiscsheva 3, Danilovsky, 121151 Moscow, Russia",,Moscow,"37.6161069462432,55.7156770668721",Hotel Shuhov dacha,8.3,2
"Izmaylovskoye Shosse 73-G, Stroenie 9, Izmailovo, 105187 Moscow, Russia",,Moscow,"37.752604,55.794357",Shkatulka creative house Hotel,8.6,0
"Prospekt Mira, 182, Alexeevsky, 129366 Moscow, Russia",,Moscow,"37.6484379172325,55.8259259844096",VDNKH Apartment 2,9.6,0
"Dubninskaya St, 40A/1, 20, 127591 Moscow, Russia",,Moscow,"37.558458,55.880688",Grand Apartment on Dubninskaya,,0
"Ulitsa Bratislavskaya 14, 109451 Moscow, Russia",,Moscow,"37.7565031,55.6590002",Hotel Compas,8.7,0
"Apartments on Raketnyy Boulevard 11 building 2, Alexeevsky, 129366 Moscow, Russia",,Moscow,"37.652272,55.81968",Apartments on Raketnyy Boulevard,9.2,0
"Novinskiy Boulevard 8 Bld.2, Arbat, 121099 Moscow, Russia",,Moscow,"37.5839173793793,55.7501647657627",Lotte Hotel Moscow,9.4,5
"12 Khoroshevskoye Shosse, Horoshovsky, 125284 Moscow, Russia",,Moscow,"37.548437,55.774812",Хорошевское ш 12к1,,0
"Kaloshin pereulok 6 stroyeniye 1, Arbat, 119002 Moscow, Russia",,Moscow,"37.5924919,55.748322",Aparty Starogo Arbata,8.7,0
"6 Murmanskiy Proyezd, Ostankinsky, 129085 Moscow, Russia",,Moscow,"37.630166,55.802858",Apartments in loft style Alexsevskaya / VDNH,,0
"35 Bol'shaya Nikitskaya Ulitsa 1, Presnensky, 121069 Moscow, Russia",,Moscow,"37.595074,55.757286",Apartment on Bol'shaya Nikitskaya,,0
"3-Ya Filevskaya Ulitsa, Filevsky Park, 121096 Moscow, Russia",,Moscow,"37.498692,55.738308",Апартаменты Филя,,0
"Prichal'nyy Proyezd, 8 к.1, Horoshovo-Mnevniki, 123290 Moscow, Russia",,Moscow,"37.518565,55.760435",Moscow LifeStyle aprt - New Presnya Apartment,,0
"1-Ya Radiatorskaya Ulitsa 9 first floor, apartment № 24, Voykovsky, 125171 Moscow, Russia",,Moscow,"37.4934339514584,55.8193134272824",Апартаменты на Ленинградке,9.7,0
"Veernaya ulitsa 40, korpus 2, 119501 Moscow, Russia",,Moscow,"37.4895581882447,55.7129757940946",Apartment on Veernaya,,0
"Kronshtadtskiy Bul'var дом 6 корпус 1, 194, 125212 Moscow, Russia",,Moscow,"37.493798,55.841148",Second house,9.4,0
"Sevastopolsky prospekt 77, Bldg. 2, 117246 Moscow, Russia",,Moscow,"37.5702300667763,55.6537114054675",Apartment on Sevastopolsky prospekt,8.5,0
"Шипиловский проезд 39 к2, 115570 Moscow, Russia",,Moscow,"37.697675,55.61271",R&I Orekhovo #12 Apartment,,0
"Ulitsa Novatorov, 6 , 119421 Moscow, Russia",,Moscow,"37.523367,55.668432",Stylish & New Loft-Design Apartment,9.8,0
"Ulitsa Chaplygina 22, Basmanny, 105062 Moscow, Russia",,Moscow,"37.6498984510346,55.7613384828342",Hotel Biblioteka on Kurskaya,8.3,3
"Ulitsa Bolshaya Dmitrovka 7/5 bldg 3, Tverskoy, 109012 Moscow, Russia",,Moscow,"37.613968,55.760693",Mini-hotel CaliforniaM,7.2,0
"Космонавтов 10к1, Alexeevsky, 129366 Moscow, Russia",,Moscow,"37.651204,55.820803",Apartament Kosmonavtov 10k1,,0
"32-34 Kosmodamianskaya Naberezhnaya, Zamoskvorechye, 115035 Moscow, Russia",,Moscow,"37.642162,55.739339",Apartments on Novokuznetskaya,9.7,0
"7 Marii Ulianovoy Road под. 3, этаж 5, кв. 82, 119331 Moscow, Russia",,Moscow,"37.525623,55.679415",Apartments Universitet,,0
"Пятницкая улица, дом 17/4 Строение 1, второй этаж, квартира 24, Zamoskvorechye, 115035 Moscow, Russia",,Moscow,"37.6285932460328,55.7431992935494",Apartments on Pyatnitskaya 17,9.1,0
"7 Ulitsa Verkhnyaya Maslovka, Aeroport, 127083 Moscow, Russia",,Moscow,"37.56553,55.792492",Верхняя Масловка д7,,0
"Smolensky bulvar 6-8, Khamovniki, 119034 Moscow, Russia",,Moscow,"37.5864011018524,55.7405209595644",Heart of Moscow na Smolenke,7.9,0
"Ulitsa Orshanskaya 11, 121359 Moscow, Russia",,Moscow,"37.402346,55.743308",Apartment on Molodyozhnaya,8.3,0
"Самотечная улица, 13,  кв 10, Tverskoy, 127473 Moscow, Russia",,Moscow,"37.6176808503319,55.7775697235613",Apartment on Samotechnaya 13,9.4,0
"Trifonovskaya Ulitsa, 57 Bldg 1, Meshchansky, 129272 Moscow, Russia",,Moscow,"37.630501,55.7913260955353",Apartment Trifonovskaya,,0
"Ulitsa Rayevskogo, Dorogomilovo, 121151 Moscow, Russia",,Moscow,"37.552668,55.745129",Kvart-Hotel City,,0
"Profsoiuznaia ulitsa, 110 k 2-18, 117437 Moscow, Russia",,Moscow,"37.5211400000001,55.640578",Inndays Belyaevo 110,8.1,0
"Ulitsa Bolshaya Yakimanka 54 , Yakimanka, 119049 Moscow, Russia",,Moscow,"37.611518,55.731417",Apartment on Oktyabrskaya,8.5,0
"Krasnaya Presnya 12, Presnensky, 123242 Moscow, Russia",,Moscow,"37.573174,55.761752",Moscow Apartments Krasnopresnenskaya,8.6,0
"11 Botanicheskiy Pereulok, Meshchansky, 129090 Moscow, Russia",,Moscow,"37.638144,55.778847",Ботанический пер 11 Apartment,,0
"Skatertniy pereulok, 13, Presnensky, 121069 Moscow, Russia",,Moscow,"37.594717442953,55.755878512655",Arbat House Hotel,7.9,4
"Goncharnaya ulitsa 9/3, korpus 2, Tagansky, 109240 Moscow, Russia",,Moscow,"37.6468312,55.7456091",Hostel Usadba na Taganke,9.2,1
"ulitsa Tepliy Stan, dom 5 k 4, 117133 Moscow, Russia",,Moscow,"37.4977504,55.6198011",Inndays Apartment on Teply Stan,7.8,0
"Isakovskogo Ulitsa, 16-1 1 этаж, Strogino, 123181 Moscow, Russia",,Moscow,"37.410548,55.812341",DenIrdivi Apartment,,0
"Vasil'yevskaya Ulitsa, 4, Presnensky, 123056 Moscow, Russia",,Moscow,"37.587052,55.770908",Aparty Vasilievskaya street Apartment,8.5,0
"Ukrainskiy Boulevard, 8, Bldg.1 , Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.5659556398812,55.7466939809875",Apartments on Ukrainskiy bul 8,9,0
"Skakovaya Ulitsa 36, Begovoy, 125040 Moscow, Russia",,Moscow,"37.57299297,55.77620984",Sultan-5 Hotel,7.2,2
"Olkhovskaya ul., 45, stroenie 1., Krasnoselsky, 105066 Moscow, Russia",,Moscow,"37.6727853951412,55.7779198932824",Hotel Olhovka,8.4,3
"1 ulitsa Novyy Arbat 5, Arbat, 119019 Moscow, Russia",,Moscow,"37.5982233029022,55.7523837307313",Hostel Karlov Most,7.2,0
"Ulitsa Minskaya 7, 121108 Moscow, Russia",,Moscow,"37.4855162037048,55.7359952626802",Apartments at Filevsky Park,7.6,0
"Ulitsa Bolshaya Polyanka, 30, Yakimanka, 119180 Moscow, Russia",,Moscow,"37.6188869475664,55.7341457131287",Apartments on Polyanka 30,9.8,0
"ulitsa Bolshaya Filevskaya 59к2 квартира 43, 121433 Moscow, Russia",,Moscow,"37.4639211401632,55.7381575098169",Апартаменты,8.2,0
"Pervy Smolensky Pereulok 24, Arbat, 121099 Moscow, Russia",,Moscow,"37.5796314404754,55.7498576939193",Apartment at Smolensky Lane,9.2,0
"Leningradsky Avenue 36 Building 33, Aeroport, 125167 Moscow, Russia",,Moscow,"37.5662540346602,55.7871809984895",Hyatt Regency Moscow Petrovsky Park,9.2,5
"Kaloshin pereulok d 6 №43, Arbat, 115432 Moscow, Russia",,Moscow,"37.592290734324,55.7483793657223",Kaloshin Lane Apartment,7.7,0
"1А Kozitskiy Pereulok, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.608384,55.764528",Козицкий переулок 1 Apartment,,0
"Yauzskaya Ulitsa 6-8, Tagansky, 109240 Moscow, Russia",,Moscow,"37.6457144282417,55.7469867032309",City Inn Taganka,7.2,0
"Ulitsa 1905 Goda 15 , Presnensky, 123022 Moscow, Russia",,Moscow,"37.559626,55.7555001",Apartment on Ulitsa 1905 goda 15,8.3,0
"Pokrovka Street 40B, Basmanny, 105062 Moscow, Russia",,Moscow,"37.652472,55.761278",Hotel California na Pokrovke,7.6,3
"Chayanova 18 A, Tverskoy, 125047 Moscow, Russia",,Moscow,"37.5986868148193,55.7766691548008",Apartlux Chayanova Apartment,7.8,0
"Ulitsa Korolenko 10 , Sokolniki, 107014 Moscow, Russia",,Moscow,"37.690199,55.796841",Light Apartment in Sokolniki,,0
"Altufyevsloe sh. 100, 127349 Moscow, Russia",,Moscow,"37.589441857425,55.9042247632658",Apartment on Altufyevsloe sh. 100,8.3,0
"2 Khodynskiy Bul'var A005, Horoshovsky, 125167 Moscow, Russia",,Moscow,"37.537844,55.788879",Apartservice Navigator Apartment,9.5,0
"Osenniy bul'var 10 bld. 1, Krylatskoye, 121609 Moscow, Russia",,Moscow,"37.4090051651001,55.7567639779312",Apartments in Krylatskoye,8.2,0
"Ясеневая улица 41 а, 115597 Moscow, Russia",,Moscow,"37.7423694318771,55.6080787223486",Hotel Florenciya,8.3,0
"37 Lyusinovskaya ulitsa, Zamoskvorechye, 115093 Moscow, Russia",,Moscow,"37.6242813472213,55.723486190562",Lux Apartments - Lusinovskaya,,0
"Zemlyanoy Val 24/32, Basmanny, 105064 Moscow, Russia",,Moscow,"37.6561358571053,55.7579254603206",Kvart-Hotel Atrium Palace,8.5,0
"Goncharnaya Street 21, Tagansky, 115172 Moscow, Russia",,Moscow,"37.6492306589716,55.7435604109222",Hotel Langust,8.2,3
"65 b. 2 Shabolovka Street, Danilovsky, 115419 Moscow, Russia",,Moscow,"37.608479,55.712951",Inndays Shabolovka,8.6,0
"Malaya Gruzinskaya Ulitsa 9, Presnensky, 123557 Moscow, Russia",,Moscow,"37.5702939,55.762587",Apartment on Krasnopresnenskaya,,0
"1-y Tverskoy-Yamskoy pereulok 14, Tverskoy, 125047 Moscow, Russia",,Moscow,"37.5968474,55.7726284",Tverskaya Apartment,8.1,0
"Turistskaya ulitsa, h.6, Tushino Uzhnoe, 125459 Moscow, Russia",,Moscow,"37.4246521666646,55.8483525404616",Comfortable Apartment at Skhodnenskaya,9.4,0
"Tverskaya ulitsa, 15, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.607946,55.762494",Four Squares Apartments Tverskaya 15,,0
"20 1-Ya Tverskaya-Yamskaya Ulitsa, Tverskoy, 125047 Moscow, Russia",,Moscow,"37.590704,55.773388",Апартаменты на Маяковской,9.7,0
"14 Ulitsa Rudnevka, Kosino-Ukhtomsky, 111675 Moscow, Russia",,Moscow,"37.892374,55.715181",Лоренцо Отель,9,0
"Ulitsa Zabelina 5с2, Basmanny, 101000 Moscow, Russia",,Moscow,"37.6374687116394,55.7557511494139",Apartments on Kitay-gorod,7.3,0
"Ulitsa Shchipok 16, Zamoskvorechye, 115097 Moscow, Russia",,Moscow,"37.6332720828034,55.7246982313776",Grand Viktoria Hotel,7.8,3
"Grokhol'skiy Pereulok 32 building 2, Krasnoselsky, 129090 Moscow, Russia",,Moscow,"37.643636,55.777276",Trips Hotel,8.6,2
"23 Malaya Pirogovskaya Ulitsa, Khamovniki, 119435 Moscow, Russia",,Moscow,"37.565831,55.727211","Lux-Apartments Малая Пироговская, 23",8,0
"Khoroshevskoye Shosse 39, Bldg 1, Horoshovsky, 123308 Moscow, Russia",,Moscow,"37.513119390213,55.7773358639673",Lux Apartment Polezhayevskaya,8.7,0
"Проспект Мира 180, корп.2, кв 286, Alexeevsky, 129366 Moscow, Russia",,Moscow,"37.6454301349182,55.8239889732158",Apartment on Prospect mira,8.3,0
"Semenovskaya Naberezhnaya 3/1 Bld.6, Basmanny, 105094 Moscow, Russia",,Moscow,"37.7047026157379,55.7797709753621",Hotel 45,8.4,0
"Ulitsa Serafimovicha 2 , Yakimanka, 119072 Moscow, Russia",,Moscow,"37.613125,55.743993",IZBA Red Square Guest House,9,0
"Большая Бронная улица, 29, Tverskoy, 123456 Moscow, Russia",,Moscow,"37.6030416999999,55.764723",TVST Apartments Bronnaya,,0
"Tverskaya Street 12/7 App.257, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6082986596929,55.7643142636041",Tverskaya Loft Moscow Hotel,8.3,0
"Berezhkovskaya Naberezhnaya 4, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.5661464,55.73951341",Kvart-Hotel Promenade,8.3,0
"Khoroshevskoye shosse 12, Bldg.1 , Horoshovsky, 123007 Moscow, Russia",,Moscow,"37.5514860943649,55.7752813531816",MaxRealty24 Khoroshovskoe Shosse 12 к 1 Apartment,7.9,0
"12 Bryanskaya Ulitsa, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.558456,55.744823",1rm Premium Apt Kievskaya,,0
"Shlyuzovaya Naberezhnaya 4, 1 etazh, vkhod s Kozhevnichevskogo , Zamoskvorechye, 115114 Moscow, Russia",,Moscow,"37.6449804037743,55.7311114460698",Qube Capsule Hotel,9,0
"Ulitsa Alyab'yeva 4к3, Filevsky Park, 121309 Moscow, Russia",,Moscow,"37.489022,55.743286",Apartment on Alyab'yeva,9.7,0
"Ulitsa Stroiteley 4 / 2, Gagarinsky, 119261 Moscow, Russia",,Moscow,"37.5369840860367,55.6868026797927",Spacy Apartment near Moscow State University,,0
"Ploshchad Kievskogo Vokzala 1, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.5660080760574,55.7432923557157",GorodOtel on Kievskiy,7.6,0
"Presnenskaya Naberezhnaya 8, ""Gorod stolits"" 682 office, Presnensky, 123317 Moscow, Russia",,Moscow,"37.5389114358597,55.7479197071089",Say WOW Hotel,9.4,0
"2-y Smolenskiy pereulok 1/4, Arbat, 121099 Moscow, Russia",,Moscow,"37.5816535220902,55.7471338905466",Jedi Hostel,9.3,0
"Ulitsa Pavla Korchagina, 8, Alexeevsky, 129626 Moscow, Russia",,Moscow,"37.657971,55.814363",Sweethotel Alexeevskaya,7.9,0
"Комсомольский проспект 27 стр. 5, Khamovniki, 119146 Moscow, Russia",,Moscow,"37.581241,55.725859",Дизайнерские Апартаменты на Фрунзенской,9.1,0
"6 Bolshoy Kondratyevskiy pereulok, Presnensky, 123056 Moscow, Russia",,Moscow,"37.583408,55.77318",Music style Belorusskaya,6.8,0
"1 корпус 1 Marksistskaya Street, Tagansky, 109147 Moscow, Russia",,Moscow,"37.65845,55.740557",Apartment Marksistskaya 1,7.6,0
"Shestoy Novopodmoskovny pereulok 3, Voykovsky, 125130 Moscow, Russia",,Moscow,"37.5106704981476,55.8230111424627",Apartment Allinrent Voykovskaya,7.6,0
"Ulitsa Generala Tyuleneva 31, 117465 Moscow, Russia",,Moscow,"37.4927926840614,55.616673",Busines Brusnika Apartment Tyoply Stan,8.2,0
"1-Ya Mashinostroyeniya Ulitsa, 10 строение 1, этаж 6, кв. 177, 115088 Moscow, Russia",,Moscow,"37.670488,55.714278",Apartment in the City Center,,0
"30/9 ulitsa Novyy Arbat, Arbat, 121099 Moscow, Russia",,Moscow,"37.5821365828033,55.7528586976353",Arbat 4 Bedrooms Premium Apartments,8.6,0
"4-Ya Tverskaya-Yamskaya Ulitsa, Tverskoy, 125047 Moscow, Russia",,Moscow,"37.597279,55.772374",Nice flat at Mayakovskaya metro,9.5,0
"32 Kalanchevskaya street, Krasnoselsky, 129090 Moscow, Russia",,Moscow,"37.6455271337181,55.779583272359",Moscow 1 bedroom flat in Centre,9.3,0
"5/3 Kutuzovsky Avenue, Dorogomilovo, 121248 Moscow, Russia",,Moscow,"37.567577,55.750106",Кутузовский пр 5/3,8.3,0
"Большая Филевская 4, Filevsky Park, 121087 Moscow, Russia",,Moscow,"37.5133679603576,55.7541441953377",Apartment on Filevskaya 4,,0
"Bolshoy Kondratyevskiy pereulok, Presnensky, 123056 Moscow, Russia",,Moscow,"37.5840622186661,55.772710325273",MuchMore Georgia,9.2,0
"ulitsa Zatsepskiy Val ул. Зацепский Вал, д.4/1, кв. 28, Zamoskvorechye, 115054 Moscow, Russia",,Moscow,"37.6401007394256,55.7331687932182",Apartments on Zatsepskiy 4,7,0
"Ulitsa Yunykh Lenintsev 8/14 , 109390 Moscow, Russia",,Moscow,"37.7378124345322,55.6990738995539",Hotel Gabriel,8.3,0
"Автозаводская 23, Danilovsky, 115280 Moscow, Russia",,Moscow,"37.639914,55.703524",MneNaSutki Apartment Zurich,7.3,0
"Staraya Basmannaya 18 bld 8, Basmanny, 105066 Moscow, Russia",,Moscow,"37.6632490693115,55.7657910715967",Hostel Artist on Kurskaya,7.9,0
"54/54 Perovskaya ulitsa, 111141 Moscow, Russia",,Moscow,"37.78754,55.745303",Apartment on Perovskaya,,0
"Ulitsa Tverskaya 3, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6131641864777,55.7574431564347","The Ritz-Carlton, Moscow Hotel",9.1,5
"Panfilovskiy Pereulok 5 , Arbat, 121099 Moscow, Russia",,Moscow,"37.578234,55.751415",Apartment on Panfilovskiy Pereulok,,0
"Krasnoprudnaya 24 Building 1, Krasnoselsky, 107140 Moscow, Russia",,Moscow,"37.6658959,55.779008",Nice hostel Komsomolskaya,8.6,1
"Ulitsa Malaya Gruzinskaya 12, Presnensky, 123557 Moscow, Russia",,Moscow,"37.5720098134918,55.7638494909756",Moscow LifeStyle - Krasnaya Presnaya Apartment,8.9,0
"Ulitsa Anatoliya Givova 10, pod'ezd 4, Presnensky, 123100 Moscow, Russia",,Moscow,"37.5519524662704,55.7600086331211",Mini-hotel Fortuna-City on Anatoliya Zhivova 10,7.7,0
"Konnyy Pereulok 12 , Yakimanka, 115162 Moscow, Russia",,Moscow,"37.611821,55.721479",Forma Hostel,8.8,1
"Leninsky Avenue 123, 117513 Moscow, Russia",,Moscow,"37.479792,55.646793","Apartment Premium ""Leninskiy 123""",9.9,0
"Lyusinovskaya street 2 bldg.1, Zamoskvorechye, 115093 Moscow, Russia",,Moscow,"37.6225501506269,55.7283953152092",Loft Apartment in the center,8.9,0
"Iskry str 13 korpus 1, apt. 313, 129344 Moscow, Russia",,Moscow,"37.662595,55.862837",Apartment on Iskry,,0
"2 pereulok Dokuchaev, Krasnoselsky, 129090 Moscow, Russia",,Moscow,"37.6421487,55.774347","LuxApartments - Докучаев переулок, 3",,0
"Ulitsa Sadovnicheskaya 5, Zamoskvorechye, 115035 Moscow, Russia",,Moscow,"37.6271536269836,55.7479287686425",Troyka Hotel Moscow,8.6,3
"Ulitsa Bol'shaya Polyanka 28, Yakimanka, 119180 Moscow, Russia",,Moscow,"37.618767,55.735883",Polyanka deux Residence,7.6,0
"Ulitsa Istrinskaya 8 Bldg 3 Entrance 10, 121467 Moscow, Russia",,Moscow,"37.431487,55.734665",Angelina Hotel,7.4,3
"Ulitsa Akademika Koroleva 10, Ostankinsky, 129515 Moscow, Russia",,Moscow,"37.6200936055573,55.8228372964753",Master Hotel Ostankino,8.2,3
"34 Molodogvardeyskaya Ulitsa, 121351 Moscow, Russia",,Moscow,"37.415836,55.735549",Apartment on Molodogvardeyskaya,,0
"Ulitsa Izumskaya 43, Yuzhnoye Butovo, 117624 Moscow, Russia",,Moscow,"37.5689073085983,55.548700483845",Apartments Ships,,0
"9 Kutuzovsky Avenue bld.1, apt.72, Dorogomilovo, 121248 Moscow, Russia",,Moscow,"37.560979,55.748432",3rm Kutuzovskiy,,0
"Ulitsa Bol'shaya Yakimanka 56, Yakimanka, 119049 Moscow, Russia",,Moscow,"37.611545,55.731067",The Kremlin View Apartment,9.9,0
"8 Ulitsa Pokryshkina, 119602 Moscow, Russia",,Moscow,"37.471429,55.665248",SHOKOTEL SOUTH-WEST,7.7,0
"24 ulitsa Akademika Pavlova, 121552 Moscow, Russia",,Moscow,"37.4051675000001,55.7461425","Апартаменты Светлана (Кунцево), с машиноместом!",9.6,0
"30/32 Kutuzovskiy prospekt, Dorogomilovo, 121165 Moscow, Russia",,Moscow,"37.5385473109782,55.7417150653699",Kutuzovskiy Premium Apartments,8.7,0
"улица Кузнецкий Мост, 20/6/9 строение 1 этаж 2, Meshchansky, 107031 Moscow, Russia",,Moscow,"37.624181,55.761941",Rozhdestvenka Bed and Breakfast,8.6,0
"proiezd Stratonavtov, 16k1 - 35, Pokrovskoe-Streshnevo, 125424 Moscow, Russia",,Moscow,"37.4245176962952,55.827339",Apartment Proezd Stratonavtov 16 k1,8.9,0
"6 Klimentovskiy Pereulok, Zamoskvorechye, 115184 Moscow, Russia",,Moscow,"37.630127,55.741182",4-Room Apartment near RedSquare,,0
"12 Bryanskaya Ulitsa apt.131, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.558456,55.744823",White Lux Studio Kievskaya,,0
"Prospekt 60 Letiya Oktyabrya 5к1, Gagarinsky, 119334 Moscow, Russia",,Moscow,"37.5811538981476,55.7051127231226",Leninsky Apartments,7.9,0
