hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"Stolovy Pereulok 11 Bld. 2, Presnensky, 121069 Moscow, Russia","[('55.7293899330586', '37.4625776316312'), ('55.7842627914277', '37.7216221775238')]",Moscow,"(55.7568263622432, 37.5920999045775)",Hostel Artist on Arbatskaya,7.7,0
"7 Ulitsa Krasina, building 3, Presnensky, 123056 Moscow, Russia","[('55.7492355834269', '37.5560787875677'), ('55.7851664165731', '37.6200672124323')]",Moscow,"(55.767201, 37.588073)",Hotel Begemot,7.9,0
"Degtiarney per 15 building 2, Tverskoy, 125009 Moscow, Russia","[('55.6671797389974', '37.535037'), ('55.87062', '37.67341713208')]",Moscow,"(55.7688998694987, 37.60422706604)",Desvillas Moscow,7.1,0
"Зоологический переулок дом 4/6, Presnensky, 123557 Moscow, Russia","[('55.7339877644223', '37.530103499884'), ('55.7844362027767', '37.6182047772461')]",Moscow,"(55.7592119835995, 37.5741541385651)",Leader NORD Apartments on Krasnaya Presnya,7.1,0
"16Б Ulitsa Kasatkina, Alexeevsky, 129301 Moscow, Russia","[('55.7451709971886', '37.5609008409083'), ('55.9020170028114', '37.7632431590917')]",Moscow,"(55.823594, 37.662072)",Best apartments: Antique,8.3,0
"24 Yartsevskaya Ulitsa, 121351 Moscow, Russia","[('55.673086', '37.356263'), ('55.805236', '37.471749')]",Moscow,"(55.739161, 37.414006)",Апартаменты Ярцевская 24,,0
"Lobachevskogo ulitsa 82, Prospekt Vernadskogo, 119454 Moscow, Russia","[('55.5723944339116', '37.3863620668334'), ('55.77676', '37.588933')]",Moscow,"(55.6745772169558, 37.4876475334167)",Studio on Lobachevskogo street Apartment,9.5,0
"Bolshaya tatarskaya 26, Zamoskvorechye, 115184 Moscow, Russia","[('55.725486796442', '37.5699790632706'), ('55.7530569641531', '37.6963578176802')]",Moscow,"(55.7392718802976, 37.6331684404754)",Apartment Flatio Fantastic,8.6,0
"Baumanskaya Ulitsa 4, Basmanny, 105066 Moscow, Russia","[('55.7143690296807', '37.51816303'), ('55.8392709021402', '37.8298408006884')]",Moscow,"(55.7768199659104, 37.6740019153442)",Yum-Yum Hostel,8.2,0
"Profsoiuznaia ulitsa, 110 k 2-18, 117437 Moscow, Russia",,Moscow,"(55.640578, 37.5211400000001)",Inndays Belyaevo 110,8.1,0
"11 Botanicheskiy Pereulok, Meshchansky, 129090 Moscow, Russia","[('55.772112', '37.531836'), ('55.785582', '37.744452')]",Moscow,"(55.778847, 37.638144)",Ботанический пер 11 Apartment,,0
"Ulitsa Bolshaya Yakimanka 54 , Yakimanka, 119049 Moscow, Russia","[('55.6915804282733', '37.5876153093601'), ('55.7712535717267', '37.6354206906399')]",Moscow,"(55.731417, 37.611518)",Apartment on Oktyabrskaya,8.5,0
"Goncharnaya ulitsa 9/3, korpus 2, Tagansky, 109240 Moscow, Russia","[('55.7256288419474', '37.5399626791477'), ('55.7655893580526', '37.7536997208523')]",Moscow,"(55.7456091, 37.6468312)",Hostel Usadba na Taganke,9.2,1
"Ulitsa Rayevskogo, Dorogomilovo, 121151 Moscow, Russia",,Moscow,"(55.745129, 37.552668)",Kvart-Hotel City,,0
"Isakovskogo Ulitsa, 16-1 1 этаж, Strogino, 123181 Moscow, Russia","[('55.7389686630968', '37.3990515298859'), ('55.8857133369032', '37.4220444701141')]",Moscow,"(55.812341, 37.410548)",DenIrdivi Apartment,,0
"Skakovaya Ulitsa 36, Begovoy, 125040 Moscow, Russia",,Moscow,"(55.77620984, 37.57299297)",Sultan-5 Hotel,7.2,2
"Vasil'yevskaya Ulitsa, 4, Presnensky, 123056 Moscow, Russia","[('55.721713', '37.5320664'), ('55.820103', '37.6420376')]",Moscow,"(55.770908, 37.587052)",Aparty Vasilievskaya street Apartment,8.5,0
"ulitsa Tepliy Stan, dom 5 k 4, 117133 Moscow, Russia",,Moscow,"(55.6198011, 37.4977504)",Inndays Apartment on Teply Stan,7.8,0
"Levoberezhnaya street 4 bldg. 11, 125445 Moscow, Russia",,Moscow,"(55.8707266403744, 37.4800418915711)",Apartment Levoberezhka,7.8,0
"Sadovnicheskaya ul., 22с2, Zamoskvorechye, 115035 Moscow, Russia","[('55.7281315834269', '37.5990782951559'), ('55.7640624165731', '37.663032104844')]",Moscow,"(55.746097, 37.6310552)",Makarov Hostel,8,0
"Bolshaya Pionerskaya 13-6A bldg 1, Zamoskvorechye, 115054 Moscow, Russia","[('55.66352', '37.5858803377166'), ('55.793299263973', '37.6830355')]",Moscow,"(55.7284096319865, 37.6344579188583)",Portal Hostel and Hotel,8.5,0
"28 Ulitsa Lobachevskogo, Prospekt Vernadskogo, 119415 Moscow, Russia","[('55.5832696', '37.3812882748687'), ('55.7562824', '37.6307657251313')]",Moscow,"(55.669776, 37.506027)",ApartHotel555 Lobachevskogo 28,,0
"Pyatnitskaya Ulitsa 37, Zamoskvorechye, 119017 Moscow, Russia","[('55.695823342934', '37.5442505111049'), ('55.781734', '37.712772')]",Moscow,"(55.738778671467, 37.6285112555524)",Mini Hotel Mary Poppins,8.3,0
"1 Kudrinskaya ploshchad', Presnensky, 123242 Moscow, Russia","[('55.7251208720609', '37.5523507'), ('55.7931995279391', '37.6094197')]",Moscow,"(55.7591602, 37.5808852)",Kudrinskaya Skyview Apartment,9.3,0
"1-Ya Brestskaya Ulitsa, Tverskoy, 125047 Moscow, Russia","[('55.747883', '37.530314828836'), ('55.797237', '37.648945171164')]",Moscow,"(55.77256, 37.58963)",HomeBooking Apartments Tverskaya,,0
"4/6 Malaya Pirogovskaya Ulitsa, Khamovniki, 119435 Moscow, Russia","[('55.66352', '37.509243'), ('55.797332', '37.633701')]",Moscow,"(55.730426, 37.571472)",Апартаменты на Малой Пироговской 6/4,9.1,0
"Sadovaya-Kudrinskaya Ulitsa, 21A, ap 28, Presnensky, 123001 Moscow, Russia","[('55.667119', '37.503555'), ('55.863745', '37.675035')]",Moscow,"(55.765432, 37.589295)",Mosapts Sadovaya Kudrinskaya 21a Apartment,8.7,0
"3-Ya Yamskogo Polya Ulitsa 9, korpus 4, kv. e216, Begovoy, 125040 Moscow, Russia",,Moscow,"(55.7808, 37.579804)",Art Apartments,,0
"Bogoslovsky pereulok 3, Presnensky, 123104 Moscow, Russia","[('55.7147370532961', '37.4110919582276'), ('55.8090054416927', '37.7903846372956')]",Moscow,"(55.7618712474944, 37.6007382977616)",Apartment on Bogoslovsky 3,9.3,0
"Petrovka Str.11, Tverskoy, 107031 Moscow, Russia","[('55.75164712', '37.56623626'), ('55.7747837236222', '37.6663879588428')]",Moscow,"(55.7632154218111, 37.6163121094214)",Moscow Marriott Royal Aurora Hotel,8.9,5
"Автозаводская улица, 23к7 кв 466, Danilovsky, 115280 Moscow, Russia","[('55.6315118164356', '37.531836'), ('55.775889', '37.7453996942296')]",Moscow,"(55.7037004082178, 37.6386178471148)","Apartment on Avtozavodskaya, 23/7",7.5,0
"Shipilovskiy proezd 39, korpus 2, 115551 Moscow, Russia",,Moscow,"(55.61271, 37.697675)",Guest House Orehovo Life,8.9,0
"12 Kastanaevskaya ulitsa, Filevsky Park, 121096 Moscow, Russia",,Moscow,"(55.7402075512498, 37.496691560852)",Apartment on Kastanaevskaya,,0
"Novorogozhskaya 22, Tagansky, 109544 Moscow, Russia","[('55.6368204503233', '37.3724639588607'), ('55.8423145496767', '38.0030958411393')]",Moscow,"(55.7395675, 37.6877799)",Lux Apartments Novorogozhskaya,,0
"6 Gruzinskiy Pereulok, Presnensky, 123056 Moscow, Russia","[('55.7401894490783', '37.531836'), ('55.8035825509217', '37.63143')]",Moscow,"(55.771886, 37.581633)",030 Gruzinskiy pereulok 6,,0
"Teatralniy Proezd 3-3, Meshchansky, 109012 Moscow, Russia","[('55.7419148184838', '37.4251573859138'), ('55.7781862142255', '37.8196200656761')]",Moscow,"(55.7600505163546, 37.622388725795)",Moscow Point - Loft Red Square,8.7,0
"Profsoyuznaya  97, 117279 Moscow, Russia",,Moscow,"(55.6368947, 37.5275335)",Apartment on Profsoyuznaya 97,,0
"Novinsky Bulvar 14-16, Arbat, 121069 Moscow, Russia","[('55.7309372441779', '37.4220444701141'), ('55.7761577006095', '37.747117767984')]",Moscow,"(55.7535474723937, 37.5845811190491)",Arbat Novinsky US Embassy Apartment,8.4,0
"Arbat Street 42, Building 4, Arbat, 119002 Moscow, Russia","[('55.7454808377538', '37.4904844349182'), ('55.7519520094556', '37.6830355')]",Moscow,"(55.7487164236047, 37.5867599674591)",Hostel Arbat 42,8.9,0
"3 Naberezhnaya Tarasa Shevchenko bld.3, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"(55.747331, 37.568822)",Big Lux Apartment Kievskaya,,0
"5 3-Y Krasnosel'skiy Pereulok, Krasnoselsky, 107140 Moscow, Russia","[('55.7147370532961', '37.391454'), ('55.8542529467039', '37.926454')]",Moscow,"(55.784495, 37.658954)",Hotel Ladomir on Krasnoselskaya,7.9,0
"ulitsa Elektricheskiy pereulok 12, Presnensky, 123056 Moscow, Russia","[('55.7560819389201', '37.4673009'), ('55.7889286610799', '37.6857843')]",Moscow,"(55.7725053, 37.5765426)",Love Hotel Trefen Belorusskay,7.6,0
"Klenovyy Bulvar 26, 115470 Moscow, Russia",,Moscow,"(55.677192, 37.677861)",Apartment near Kolomenskoe Park,9.4,0
"Vtoroy Raushskiy Pereulok 3, Zamoskvorechye, 115035 Moscow, Russia","[('55.7028400180209', '37.5219984206764'), ('55.7907533819791', '37.7474345793235')]",Moscow,"(55.7467967, 37.6347165)",Museum Studio,9.3,0
"Ozerkovskaya Naberezhnaya 26, Zamoskvorechye, 115184 Moscow, Russia","[('55.7082364300713', '37.5843798084595'), ('55.770884', '37.6901532200989')]",Moscow,"(55.7395602150357, 37.6372665142792)",Aquamarine Hotel,9.2,4
"Leningradskiy prospect, 74 Bldg. 3, Aeroport, 125315 Moscow, Russia","[('55.717242', '37.4617180539673'), ('55.8936695848698', '37.574021')]",Moscow,"(55.8054557924349, 37.5178695269836)",MneNaSutki Leningradskiy prospect Apartment,,0
"Novoyasenevsky Prospekt 1B, Block 1, 117588 Moscow, Russia",,Moscow,"(55.6192368374055, 37.5094280000001)",Prince Park Hotel,8.2,4
"Bobrov pereulok, 2, Krasnoselsky, 101000 Moscow, Russia","[('55.7537343727987', '37.5890589000001'), ('55.7768072796868', '37.6758802594549')]",Moscow,"(55.7652708262427, 37.6324695797275)",Hotel Orange on Sretensky Boulevard,7.5,0
"7 Bolshoy Gnezdnikovskiy pereulok, Tverskoy, 125009 Moscow, Russia","[('55.7487545394542', '37.5823422968278'), ('55.7783714605458', '37.6281717031722')]",Moscow,"(55.763563, 37.605257)",Гнездниковский переулок,7.8,0
"Savvinskaya Naberezhnaya 7, bulding 3, Khamovniki, 119121 Moscow, Russia","[('55.7204015399405', '37.5495897865082'), ('55.753405140598', '37.591307')]",Moscow,"(55.7369033402692, 37.5704483932541)",Mini Hotel Atmosphere,7.9,0
"Ulitsa Pavla Andreyeva 4, Zamoskvorechye, 115093 Moscow, Russia","[('55.609782', '37.569242'), ('55.83365', '37.682142')]",Moscow,"(55.721716, 37.625692)",Moskva4you Pavel Andreyev 4,8.1,0
"33 Leningradsky Avenue, Begovoy, 123007 Moscow, Russia",,Moscow,"(55.788035, 37.558217)",Ленинградский пр 33к5,,0
"Savelovskaya Area, Butyrsky, 127015 Moscow, Russia","[('55.730859', '37.4209007620812'), ('55.861149198749', '37.7493372559547')]",Moscow,"(55.7960040993745, 37.5851190090179)",City Inn Apartments Savelovskaya,8.5,0
"Ulitsa Prechistenka 17/9, Khamovniki, 119034 Moscow, Russia","[('55.7222895032798', '37.5309099972869'), ('55.7620310747143', '37.659144180951')]",Moscow,"(55.7421602889971, 37.595027089119)",KvartiraSvobodna - Apartments on Kropotkinskaya,8.1,0
"16 Bol'shaya Dorogomilovskaya Ulitsa, Dorogomilovo, 121248 Moscow, Russia",,Moscow,"(55.746756, 37.557512)",Inndays Kievskaya,8.4,0
"Ulitsa Ostozhenka 7, bld. 1, Khamovniki, 119034 Moscow, Russia","[('55.721479', '37.5189185'), ('55.764505', '37.6830355')]",Moscow,"(55.742992, 37.600977)",Jolly Hostel,9.2,2
"1 2-Ya Chernogryazskaya Ulitsa, Presnensky, 123100 Moscow, Russia","[('55.71501', '37.425148'), ('55.806074', '37.666336')]",Moscow,"(55.760542, 37.545742)",Night star Apartment,7.9,0
"1к1 Mukomolnyy proyezd, Presnensky, 123290 Moscow, Russia","[('55.6372944', '37.3403719216659'), ('55.863745', '37.7099228783341')]",Moscow,"(55.7505197, 37.5251474)",LuxApartments - Мукомольный проезд,7.1,0
"Ulitsa Nametkina 9, 117420 Moscow, Russia",,Moscow,"(55.6639334329348, 37.5512963558197)",ApartLux Nametkina Suite Apartment,7.3,0
"Ulitsa Volkhonka 5/6 building 4, Khamovniki, 119019 Moscow, Russia","[('55.7311551905071', '37.5932307232624'), ('55.764782', '37.6254889370648')]",Moscow,"(55.7479685952535, 37.6093598301636)",Hostel Kremlin Lights,9,0
"Rublyovskoye shosse 18, bld 3, 121615 Moscow, Russia","[('55.6553612361542', '37.1510833768464'), ('55.8294700515986', '37.713415')]",Moscow,"(55.7424156438764, 37.4322491884232)",Check-in hostel Moscow Rublevka,9,0
"Bol'shoy Palashevskiy Pereulok 14а , Presnensky, 123104 Moscow, Russia","[('55.7309372441779', '37.5573058251312'), ('55.7982707558221', '37.6429821748688')]",Moscow,"(55.764604, 37.600144)",Apartment on Bol'shoy Palashevskiy Pereulok,9.7,0
"Trifonovskaya Ulitsa, 57 Bldg 1, Meshchansky, 129272 Moscow, Russia","[('55.7746888166122', '37.5929517704506'), ('55.8079633744584', '37.6680502295494')]",Moscow,"(55.7913260955353, 37.630501)",Apartment Trifonovskaya,,0
"Ulitsa Kiyevskaya 16, Dorogomilovo, 121151 Moscow, Russia",,Moscow,"(55.74021, 37.550944)",Apartment on Kiyevskaya 16,,0
"Ulitsa Zemlyanoy Val, 2 , Basmanny, 105064 Moscow, Russia","[('55.7458795565235', '37.5967183708781'), ('55.7753165797978', '37.7196030598104')]",Moscow,"(55.7605980681607, 37.6581607153443)",Zemlyanoy Val Deluxe Apartment,7.7,0
"Sredniy Kislovskiy Pereulok, Presnensky, 125009 Moscow, Russia","[('55.735503', '37.565664'), ('55.775267', '37.642224')]",Moscow,"(55.755385, 37.603944)",Apartment with a private terrace by the Kremlin,,0
"ulitsa 3-ya Yamskogo Polya 24, Begovoy, 125040 Moscow, Russia",,Moscow,"(55.7834224201305, 37.5803131804261)",Гостиница Library,8.8,3
"19 Ulitsa Bol'shaya Yakimanka, Yakimanka, 119180 Moscow, Russia","[('55.66352', '37.5744975357514'), ('55.8112996383054', '37.656187')]",Moscow,"(55.7374098191527, 37.6153422678757)",KvartiraSvobodna - Yakimanka Apartment,9.3,0
"Krasnokazarmennaya Ulitsa 16 кв 66, Lefortovo, 111250 Moscow, Russia",,Moscow,"(55.753179, 37.710863)",Aviamotornaya Nice Studio,,0
"Leningradskiy Prospekt  33А, Begovoy, 101000 Moscow, Russia",,Moscow,"(55.7883838223678, 37.5579411276474)",Lakshmi Dinamo Studio View Apartment,8,0
"Песчаная улица, 4, Sokol, 125057 Moscow, Russia",,Moscow,"(55.8029531, 37.515393)","Апартаменты на Песчаной, 4",7.1,0
"5 Festivalnaya ulitsa, 125565 Moscow, Russia",,Moscow,"(55.854851, 37.473532)",Apartment G-Kvartal at Rechnoy,7.4,0
"25 Kutuzovsky Avenue, Dorogomilovo, 121151 Moscow, Russia",,Moscow,"(55.743879, 37.546882)",Апартаменты Кутузовский,,0
"Kutuzovsky Avenue 24 Apt.194, Dorogomilovo, 121151 Moscow, Russia",,Moscow,"(55.744587, 37.545363)",Apartment Red Kutuzovo,9.5,0
"Akademika Bakuleva, 3, 117513 Moscow, Russia",,Moscow,"(55.6407935063515, 37.4846194373649)",Hotel Complex Troparevo,7.8,4
"Krasnoholmskaya naberezhnaya, 3, Tagansky, 115172 Moscow, Russia","[('55.6977953162977', '37.5888133043554'), ('55.7726284', '37.7120467300379')]",Moscow,"(55.7352118581489, 37.6504300171966)",Lux Apartments Taganskaya,6.4,0
"Prospekt Andropova 21 apt 208, 115470 Moscow, Russia",,Moscow,"(55.6796394, 37.6648838)",Apartment na Prospekte Andropova,9.1,0
"33 Kutuzovskiy prospekt, Dorogomilovo, 121165 Moscow, Russia",,Moscow,"(55.7412996239098, 37.5401800687866)",Lux Apartments - Kutuzovskiy prospekt,7.3,0
"Новый Арбат, 16, квартира 51, Arbat, 119019 Moscow, Russia","[('55.7400940238172', '37.5735724088668'), ('55.7659344047599', '37.6096955948378')]",Moscow,"(55.7530142142886, 37.5916340018523)",MaxRealty24 Noviy Arbat 16 Apartment,8.4,0
"3 Zemlyanskiy pereulok кв. 32, Tagansky, 109240 Moscow, Russia","[('55.7278390574344', '37.588853'), ('55.7652708262427', '37.7146213730163')]",Moscow,"(55.7465549418385, 37.6517371865082)",Apartment Zemlyansky,,0
"Krylatskaya Street 12 Bld 4, Krylatskoye, 121552 Moscow, Russia","[('55.6979261093728', '37.2749126000654'), ('55.8327838225103', '37.6023590520108')]",Moscow,"(55.7653549659415, 37.4386358260381)",Hotel Voyage Park,8.2,2
"22/24с1 Ovchinnikovskaya naberezhnaya Building C1, Apt. 36, Zamoskvorechye, 115184 Moscow, Russia","[('55.717533565812', '37.5717972441803'), ('55.769108', '37.6945084145415')]",Moscow,"(55.743320782906, 37.6331528293609)",Tretyakov Gallery Apartment,8,0
"Ulitsa Bol'shaya Polyanka, 30, kv. 155, Yakimanka, 119180 Moscow, Russia","[('55.6091271360009', '37.5514243490738'), ('55.8591808639991', '37.6865016509262')]",Moscow,"(55.734154, 37.618963)",Polyanka Residence,,0
"37 Novokuznetskaya ulitsa, Zamoskvorechye, 115054 Moscow, Russia","[('55.6622929222858', '37.4759897632293'), ('55.8032049140712', '37.7945304404755')]",Moscow,"(55.7327489181785, 37.6352601018524)",Apartment Novokuznetskaya,9.7,0
"Khoroshevskoye Shosse 16, Bldg.1, Horoshovsky, 125284 Moscow, Russia","[('55.7564845834269', '37.513857837269'), ('55.7924154165731', '37.577858162731')]",Moscow,"(55.77445, 37.545858)",Panoramic Apartment on metro Begovaya,,0
"Pyatnitskoe Shosse 18, 125464 Moscow, Russia",,Moscow,"(55.843449124837, 37.3831996321678)",Mitino Hotel,7.7,3
"Ulitsa Sadovaya-Samotechnaya  6, Bld. 2, Tverskoy, 127051 Moscow, Russia","[('55.7425262495671', '37.549117039779'), ('55.8034794730007', '37.6789204178931')]",Moscow,"(55.7730028612839, 37.6140187288361)",PLED Hostel Samotechnaya,7.9,0
"Izmaylovskoye Shosse 73-G, Stroenie 9, Izmailovo, 105187 Moscow, Russia","[('55.66352', '37.5807952880859'), ('55.925194', '37.9244127119141')]",Moscow,"(55.794357, 37.752604)",Shkatulka creative house Hotel,8.6,0
"Pervy Smolensky Pereulok, 9, Bldg.1, Arbat, 121099 Moscow, Russia","[('55.653328', '37.562524'), ('55.842182', '37.595456')]",Moscow,"(55.747755, 37.57899)",Apartment Dom na Smolenskoy,,0
"Tverskaya 15, Tverskoy, 125009 Moscow, Russia","[('55.7461310287482', '37.579733133316'), ('55.7773296053643', '37.6367464849305')]",Moscow,"(55.7617303170562, 37.6082398091232)",Flatio on Tverskaya street,8.5,0
"Ukrainskiy Boulevard, 8, Bldg.1 , Dorogomilovo, 121059 Moscow, Russia",,Moscow,"(55.7466939809875, 37.5659556398812)",Apartments on Ukrainskiy bul 8,9,0
"Бережковская набережная, 4 строение 1, квартира 4, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"(55.7407970241907, 37.5675551190491)","Lux Apartment Berezhkovskaya Naberezhnaya, 4",8,0
"Apartments on Raketnyy Boulevard 11 building 2, Alexeevsky, 129366 Moscow, Russia","[('55.7171700849377', '37.5890589000001'), ('55.9221899150623', '37.7154851')]",Moscow,"(55.81968, 37.652272)",Apartments on Raketnyy Boulevard,9.2,0
"Ulitsa Tverskaya 3, Tverskoy, 125009 Moscow, Russia","[('55.7498933128694', '37.56623626'), ('55.764993', '37.6600921129553')]",Moscow,"(55.7574431564347, 37.6131641864777)","The Ritz-Carlton, Moscow Hotel",9.1,5
"Ulitsa Malaya Gruzinskaya 12, Presnensky, 123557 Moscow, Russia","[('55.7141060003627', '37.4702697032775'), ('55.8135929815885', '37.6737499237061')]",Moscow,"(55.7638494909756, 37.5720098134918)",Moscow LifeStyle - Krasnaya Presnaya Apartment,8.9,0
"1 ulitsa Novyy Arbat 5, Arbat, 119019 Moscow, Russia","[('55.7241457531367', '37.5769792281417'), ('55.7806217083259', '37.6194673776627')]",Moscow,"(55.7523837307313, 37.5982233029022)",Hostel Karlov Most,7.2,0
"25/5 SHOTA NISHNIANIDZE STREET first floor, apartment 14B, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6958829, 44.8050901)",Zoi Dolidze Apartment,9.3,0
"Al Duma Street, 5, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.693376147867, 44.8031982779503)",Dzveli Ubani Hotel,7.7,3
"Machabeli Street N1 II floor, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.689795, 44.799585)",Vintage house,9.6,0
"Vukol Beridze St, 9, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.67906694517', '44.7217457477634'), ('41.7102193116255', '44.8700295388699')]",Tbilisi,"(41.6946431283978, 44.7958876433166)",Diwan Hostel,9,0
"Tbilisi, vazisubani III Micro-District N.3, 0153 Tbilisi City, Georgia",,Tbilisi,"(41.7069182175739, 44.8474797562637)",Hotel Makona,9.2,3
"17 Mikheil Chiaureli Street, 0159 Tbilisi City, Georgia",,Tbilisi,"(41.7734218364314, 44.7742193197098)",RARE house with garden Holiday home,,0
"machabeli str.14, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6906097200305, 44.7999831056222)","Sunny Rooms, Old Tbilisi Apartment",9.1,0
"Ulitsa Istrinskaya 8 Bldg 3 Entrance 10, 121467 Moscow, Russia","[('55.6297453153916', '37.2435066223373'), ('55.8395846846084', '37.6194673776627')]",Moscow,"(55.734665, 37.431487)",Angelina Hotel,7.4,3
"6 Klimentovskiy Pereulok, Zamoskvorechye, 115184 Moscow, Russia","[('55.71612', '37.6082398091232'), ('55.766244', '37.6520141908768')]",Moscow,"(55.741182, 37.630127)",4-Room Apartment near RedSquare,,0
"Bolshoy Afanasyevsky Pereulok 11/13, Khamovniki, 119019 Moscow, Russia","[('55.724517', '37.5404599999999'), ('55.767959', '37.653006')]",Moscow,"(55.746238, 37.596733)",Lakshmi Great Apartment Afanasievsky,8.1,0
"Prechistinskaya naberezhnaya 15, Bldg. 1, Khamovniki, 119034 Moscow, Russia","[('55.66352', '37.5277085'), ('55.813858', '37.6830355')]",Moscow,"(55.738689, 37.605372)",Winterfell on Kropotkinskaya,8,2
"Никулинская улица, 6 к1, 119602 Moscow, Russia",,Moscow,"(55.666645, 37.464064)","Apartment Premium "" Nikulinckaya""",9.5,0
"6 ulitsa Chaplygina, Basmanny, 125190 Moscow, Russia","[('55.7247996087172', '37.391454'), ('55.802889', '37.9007816128692')]",Moscow,"(55.7638443043586, 37.6461178064346)",Paradiseotel na Chistyh Prudah,7.8,3
"Gruziia Tbilisi  Ketevan Tsamebuli Avenue 64_66 2 oi etazh, Avlabari, 0144 Tbilisi City, Georgia","[('41.672278', '44.771359'), ('41.706806', '44.867937')]",Tbilisi,"(41.689542, 44.819648)",MariRoz Apartment,9.6,0
"Street Mose Toidze 16/12, Chugureti, 0102 Tbilisi City, Georgia","[('41.6881185543925', '44.7855407'), ('41.7174430950043', '44.8319119214599')]",Tbilisi,"(41.7027808246984, 44.80872631073)",Hotel Corner,8.5,3
"Dadiani Street Building 7, Flat 57. Floor 5, 0102 Tbilisi City, Georgia",,Tbilisi,"(41.72594, 44.799811)",Royal Apartment,9.8,0
"Botanikuri street 21, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6882286278803, 44.8104107379913)",Holiday Home Seidabad,9.8,0
"Davit Aghmashenebeli Avenue N114, floor 4, Chugureti, 0179 Tbilisi City, Georgia","[('41.6894174323737', '44.7796724266473'), ('41.7334419819433', '44.811819')]",Tbilisi,"(41.7114297071585, 44.7957457133236)",Rooftop View Apartment,9.9,0
"agmashenebeli ave 151, Chugureti, 0112 Tbilisi City, Georgia","[('41.6872627334827', '44.7579944645986'), ('41.7462355011431', '44.8263918841258')]",Tbilisi,"(41.7167491173129, 44.7921931743622)",Salve Apartment,9.5,0
"Ietim-gurji 11, 1 Floor, Apartment 2, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6951446563179, 44.8049752323502)",Apartment Near Sharden,9.2,0
"Queen Tamar Ave 18, Chugureti, 0112 Tbilisi City, Georgia","[('41.689979', '44.7855990723114'), ('41.7517802084722', '44.804377')]",Tbilisi,"(41.7208796042361, 44.7949880361557)",Getaway Hotel,7.7,3
"Uznadze 115, Chugureti, 0102 Tbilisi City, Georgia","[('41.6268402791859', '44.7632873361435'), ('41.8014168042434', '44.819141')]",Tbilisi,"(41.7141285417146, 44.7912141680717)",Grandma's House,9.7,0
"Bannaya Ulitsa 15, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.68848, 44.810598)",Tbilisi Apartment,8.4,0
"Samgereti street 5a, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.732077756511, 44.8191059567034)",Eco Holiday House Guest house,9.9,0
"45 Davit Aghmashenebeli Avenue building 2, Chugureti, 0102 Tbilisi City, Georgia","[('41.6923470892471', '44.7800239000001'), ('41.7176209107529', '44.8236040999999')]",Tbilisi,"(41.704984, 44.801814)",old tbilisi apartament,8.4,0
"Ierusalimi street 2 Second floor apartment, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.690293488344, 44.8058971656067)",Best Location Old Tbilisi Apartment,9.4,0
"Cholokashvili Street #48a Floor-11, Apartment-42a, 0113 Tbilisi City, Georgia",,Tbilisi,"(41.676384012441, 44.8468748666346)","DayRoom Chain Hotel, apartment 11",7.7,0
"Geronti Kikodze Street 15 Geronti Kikodze street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.68971, 44.798789)",Friends House in old tbilisi Guest house,,0
"29 Vladimer Meskhishvili Street, Avlabari, 0103 Tbilisi City, Georgia","[('41.675141954504', '44.7919831754631'), ('41.713206045496', '44.8371648245369')]",Tbilisi,"(41.694174, 44.814574)","Apartment in the heart of Tbilisi, Avlabari.",,0
"Makhata Turn, 14, Avlabari, 0103 Tbilisi City, Georgia","[('41.6727940833877', '44.7894331812859'), ('41.7169716022885', '44.8448343680352')]",Tbilisi,"(41.6948828428381, 44.8171337746605)",Guest house Nise,9.4,0
"29 Kote Marjanishvili Street, Chugureti, 0175 Tbilisi City, Georgia","[('41.6987207134408', '44.7706744166717'), ('41.7213232865592', '44.8268115833283')]",Tbilisi,"(41.710022, 44.798743)",Modern apartment with pool and gym,,0
"Zhiuli Shartava str. 18 B, 7 floor Apt 14, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"(41.7273445221768, 44.7724656005249)",Keti Apartment,9.7,0
"Mikheil Zandukeli Street 11-13 2nf floor, Vera, 0108 Tbilisi City, Georgia","[('41.683615', '44.7514939716644'), ('41.7250300435082', '44.822818')]",Tbilisi,"(41.7043225217541, 44.7871559858322)",200 metres from Rustaveli avenue Apartment,9.8,0
"Belinsky (Tamar Chovelidze) 67 , Vera, 0108 Tbilisi City, Georgia","[('41.6895125097931', '44.7631616023697'), ('41.71339372683', '44.8028945299469')]",Tbilisi,"(41.7014531183115, 44.7830280661583)",M42 Hostel,9,0
